564,10
4953,37957,50911,63928,49029,321,12068,89060,192024,9357,1
28897,11298,6158,1442,44405,16610,91490,30870,58204,132004,0
437949,24004,35245,12687,8504,11547,12314,106141,168,3083,1
28837,30731,31232,2254,623190,23706,7976,211,15047,52163,1
53462,62724,34659,146673,45511,48964,149018,4515,23227,5739,0
94015,853241,2460,56766,8076,400514,13075,6403,7207,12708,1
1310,0,0,0,0,0,0,0,0,0,1
1154,3007,3866,8685,254,11618,12585,3525,22634,70053,0
53104,33764,569,658576,37222,25937,15469,84579,21135,119927,0
998,2545,2466,9638,1174,6933,1314,129,1254,7894,1
10874,250160,50535,35526,27848,4921,525825,70333,6167,8581,0
53242,83582,1015,245845,9011,214792,16147,4679,20140,37843,1
20392,5114,9846,5453,9975,12233,30868,2423,4953,174,1
16184,67088,17602,545839,34074,448520,13700,39031,7218,371851,0
181642,114625,31673,8576,240654,195197,85669,10378,120928,16298,1
1390,290,285,15158,133,14672,832,1974,799,2761,0
141484,16705,446389,15007,37609,2517,617,5389,28448,101282,1
27349,7824,6794,2208,197298,4670,16747,27603,5177,2318,0
2313,2394,2495,2711,1300,2042,0,0,0,0,1
7948,9130,1791014,296843,12377,11317,52427,54221,74355,1562,1
23215,13455,160630,8176,7904,16623,23093,27766,36651,320,1
634,25745,2103,4274,1905,116,9000,9904,38983,9119,1
21001,109492,26800,505728,9283,15453,27828,4196,12752,6552,1
28805,88292,53461,14828,193435,11396,11850,90,2031,28297,1
6401,15687,99834,32814,10776,12403,1721,177,124952,9315,1
6219,352507,25897,39395,182290,20153,49718,94463,4374,21615,1
21917,26444,163883,49476,10307,40822,147127,27582,21777,38878,1
5952,10678,16881,42607,16529,8921,11014,27865,72623,60610,0
695,88,894,1094,88,813,594,1302,582,582,0
2791,33197,398921,272919,34604,4825,16623,35073,89032,45325,0
6947,84790,6808,1686,180180,3778,7747,388,3603,2917,1
164625,6110,148602,9167,10393,2071,29830,8963,15401,34832,1
8903,102,107991,29334,13112,31720,0,0,0,0,0
6681,7805,29886,3964,54000,24882,44165,57794,675906,59164,1
116035,16735,1549,8040,14798,322,1572,20027,43660,7339,1
8585,160701,40466,11301,946,2923,9999,5773,110,35586,1
0,0,0,0,0,0,0,0,0,0,1
6196,654467,541518,10533,1043,9557,61530,137,30850,4523,1
2147618,143250,63677,15949,28537,8300,18538,118843,3351,8523,1
5705,18676,76359,2624,49912,7641,9344,5150,292892,1443,0
0,4131,0,271859,0,0,0,0,0,0,1
0,7877,0,0,0,0,0,0,0,0,1
32773,45371,11845,7330,1580,10825,147,8060,268,3867,1
3085,21925,2831,3250,8947,20501,23809,37539,39208,19955,0
2828,165858,19998,55166,511824,104880,26883,6811,117057,64967,1
27021,0,3667,0,10692,0,0,0,0,0,1
190,5885,15230,3703,84662,25271,35070,49176,1950,16982,0
17534,25996,10433,17461,6840,1314,10631,25303,108088,6592,1
224406,857362,66190,239088,17642,10183,8336,5740,5673,61983,1
40142,611,9686,9155,2772,30186,39399,2464,9717,12703,0
4109,23959,648235,10807,5211,49636,5204,79709,124040,47042,1
1275,127232,7273,30975,25954,11003,1529,8820,42538,21492,1
97223,204,18458,9634,1687,7693,12073,4593,183106,6734,0
11317,1258,2130,3116,33403,33443,2128,870,8183,6436,0
1500,51171,4279,16295,142563,7883,36347,3364,213760,18766,0
10719,11688,8779,9151,4734,75760,17333,32552,1207,30345,1
189122,8895,1066845,23245,42263,18192,6103,6029,6519,1660,0
4284,1356,2662,5349,1304,398,1457,232,1753,232,1
16157,5977,381,48964,4376,9451,12532,31788,37409,155229,0
11062,23674,9011,14728,11406,224,14016,54638,9519,15368,1
4258,6790,5828,13874,1844,17709,4064,13300,5992,1706,0
8557,1558,47455,63254,12737,1530368,0,0,0,0,1
60297,56060,243887,127716,52779,14214,11335,89271,8855,11595,1
24915,10696,25007,3706,115661,17144,0,0,0,0,1
2250,54204,82381,84524,54048,63356,6237,59691,352988,6382,0
5719,3484,7468,4892,3426,7126,7058,31448,23862,5782,0
5911,30264,1752,714,261,27436,3177,20768,42697,16527,0
4032,3100,6113,23221,1882,4676,7191,2674,4474,14821,1
1471,4656,21174,118,2169,3240,6001,9105,847,15195,0
56555,34404,4052,61669,139741,2532,3086,60355,135432,20349,0
10289,596757,11452,5694,83129,7103,36376,7197,9807,7597,0
3624,16586,52091,2817,502628,8522,48623,36828,12378,16932,1
18759,31642,44418,6594,4199,34171,146844,4051,5100,5653,0
7657,12433,51729,43710,27222,460288,14465,127925,72674,41408,0
10023,1206,890,14595,28575,4554,1064,133,5166,620,1
1689,3303,13495,4578,3456,854,166,1116,3883,4033,1
288947,17289,29092,1725,79340,1717,118159,85991,8142,14051,1
39219,15058,10232,15341,4520,4091,4658,5292,127554,41865,0
147221,34822,19578,22348,24297,14431,23572,23749,231,555,1
2794,3176,36569,58160,42853,64991,200141,89854,116251,181045,1
8125,48524,9092,9609,1978,18294,15476,167453,2393,72641,0
32305,1716,167,3524,33190,15174,41548,2147,19153,4298,0
5637,124521,1990,13670,258320,93645,65867,2381,2867,4691,1
106569,12038,2624,177207,21599,5986,7202,3933,7447,150,1
111309,10554,54168,15373,2398,2201,92560,7307,28096,3954,0
37031,19962,59904,1418,73091,4658,42363,356120,2182,5191,1
21134,44263,63451,8530,18275,39231,1126,22335,543473,102935,0
7205,6570,11884,2263,6622,69107,4468,16783,61201,3765,1
1171,152,6579,5104,5493,42912,3357,42984,4751,7261,0
296539,86406,18497,59593,8126,27172,87520,32562,44863,33210,0
277638,82770,270117,9070,47914,7187,42829,33681,5108,7752,1
41913,23763,3256,44405,3186,3651,35424,44642,57292,12389,0
72369,1017,45664,1451,7989,9487,53365,7907,187,1618,1
53006,23928,19285,57285,13452,33355,1657,29679,1731,27228,1
26122,132119,46687,1694,68773,5796,14820,70509,51431,11536,0
0,163,0,83775,1144,0,0,0,0,0,1
4777,1040,1674,2149,6154,1972,184514,2123,1523,3477,1
35337,118578,1238,220863,15333,2818,19791,545821,31457,253,1
16827,19936,46910,14025,2624,135470,18484,1876,29286,139435,1
7055,28368,5976,27344,204547,190,374,6359,201,201,1
15789,6105,6216,18883,38336,18782,161,161,62551,19097,1
105,5361,388,68184,36730,0,0,0,0,0,1
3348,15518,15563,35618,11072,60884,18510,9064,15143,48702,0
3862,3574,13203,35320,37628,13032,11066,3333,50735,35823,0
83,313,402,1113,931,4611,2910,12044,643,4541,0
8834,713,59260,15849,9554,47746,17483,16783,14601,2899,0
8727,10317,13587,57474,7473,42784,100795,65718,24814,46636,0
14902,26480,20991,8300,37058,1379,3206,37767,175959,1874,1
